"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
4194,0,0.437,0,2778,6
4197,0,0.295,0,1984,1
4200,0,0.519,1,17520,4
4202,0,0.233,0,203,1
4205,0,0.288,0,1575,3
4208,0,0.418,0,6356,14
4213,1,0.384,0,3104,1
4226,0,0.354,0,40,5
4230,0,0.463,0,4992,8
4234,1,0.307,0,1324,2
4247,0,0.308,0,4600,2
4249,1,0.573,1,5132,8
4252,0,0.367,0,10822,2
4255,1,0.665,1,62646.25,232
4266,0,0.162,0,1810.09,3
4273,0,0.276,0,587,1
4279,1,0.292,0,167,1
4281,0,0.231,0,305,1
4283,1,0.278,0,101,1
4288,0,0.286,0,840,1
4290,0,0.28,0,672,1
4294,0,0.217,0,2944,5
4298,0,0.576,1,31336,24
4299,1,0.435,0,6184,6
4300,0,0.271,0,864,8
4305,0,0.12,0,149,1
4308,0,0.238,0,142,1
4311,0,0.379,0,11343,13
4312,1,0.371,0,705,2
4313,0,0.36,0,3195,2
4329,0,0.36,0,7221,13
4331,1,0.792,1,371946,168
4336,0,0.342,0,1512,3
4338,1,0.286,0,622,1
4341,0,0.308,0,2989,1
4344,1,0.748,1,7600,20
4347,1,0.601,1,19323,15
4350,1,0.375,0,1716,6
4353,0,0.331,0,93877.48,55
4360,0,0.286,0,841,1
4362,1,0.398,0,3678,2
4373,0,0.325,0,509,1
4376,0,0.179,0,254,2
4392,0,0.335,0,700,1
4393,1,0.278,0,101,1
4396,0,0.505,1,5291,10
4405,0,0.282,0,119,1
4408,0,0.295,0,3000,2
4416,1,0.562,1,169208,32
4423,0,0.718,1,17978,39
4426,0,0.305,0,729,1
4427,1,0.361,0,1544,1
4428,1,0.391,0,2956,2
4431,1,0.618,1,5416,3
4432,1,0.499,0,7111,24
4435,0,0.332,0,620,1
4441,1,0.342,0,868,1
4445,1,0.437,0,5236,9
4447,0,0.212,0,905.03,6
4448,0,0.872,1,226266,42
4451,0,0.278,0,6464,1
4463,0,0.282,0,119,1
4464,1,0.719,1,17508,28
4471,0,0.208,0,71,1
4473,1,0.327,0,534,1
4476,0,0.114,0,51.75,3
4479,0,0.353,0,1225,1
4482,1,0.296,0,534,1
4488,1,0.802,1,17032,830
4492,1,0.322,0,352,2
4493,1,0.658,1,55507,194
4497,0,0.146,0,612.95,1
4500,1,0.566,1,6545,381
4507,1,0.624,1,3280,2
4508,0,0.323,0,364,2
4509,0,0.334,0,372,4
4510,1,0.298,0,203,1
4512,1,0.789,1,126264.49,78
4516,0,0.605,1,117,1
4520,0,0.29,0,30058,4
4522,0,0.266,0,3457,3
4526,1,0.557,1,22395.51,17
4529,1,0.446,0,6709,5
4531,0,0.744,1,12432,7
4533,1,0.417,0,26243,11
4536,1,0.389,0,2008,4
4543,1,0.269,0,5908,1
4550,1,0.31,0,238,2
4560,1,0.098,0,752,1
4570,1,0.621,1,54739.76,34
4578,0,0.354,0,1261,1
4588,0,0.221,0,8496,10
4589,0,0.172,0,1334.43,3
4590,1,0.169,0,26358,15
4591,0,0.248,0,1197,1
4597,1,0.776,1,12073,266
4602,1,0.491,0,20098,43
4612,0,0.166,0,285,1
4615,0,0.389,0,1620,6
4618,1,0.785,1,75239,31
4622,1,0.279,0,799,1
4627,0,0.745,1,7654,16
4631,1,0.242,0,21700,3
4634,1,0.81,1,33959,21
4641,0,0.154,0,8,1
4644,1,0.389,0,1589,42
4649,1,0.263,0,452,1
4650,0,0.184,0,521,1
4660,0,0.254,0,200,2
4664,0,0.32,0,273,3
4677,1,0.464,0,14319,10
4680,0,0.292,0,167,1
4686,0,0.159,0,26174,6
4688,0,0.212,0,638,1
4689,1,0.298,0,208,1
4697,1,0.36,0,7686.29,15
4703,0,0.222,0,75,1
4707,1,0.794,1,88363,4263
4708,0,0.249,0,270,1
4713,1,0.3,0,2796,8
4719,0,0.135,0,890,1
4724,0,0.209,0,74,1
4733,1,0.35,0,56,2
4734,0,0.284,0,17966,57
4739,0,0.675,1,779,2
4741,1,0.496,0,9572,13
4744,1,0.282,0,956,2
4745,1,0.478,0,5299,15
4750,0,0.298,0,8141,3
4753,1,0.499,0,11592,11
4756,1,0.55,1,31757,59
4763,1,0.451,0,6019,3
4766,0,0.817,1,29501,15
4767,0,0.258,0,305,1
4772,1,0.496,0,12270,34
4780,1,0.309,0,828,1
4787,1,0.511,1,4260,8
4790,0,0.361,0,4243,1
4801,0,0.33,0,580,1
4811,0,0.243,0,826,1
4814,1,0.727,1,22642,44
4815,0,0.265,0,834,2
4821,0,0.502,1,43237,22
4823,0,0.608,1,68281,77
4825,0,0.113,0,637,3
4826,0,0.247,0,13276,5
4828,0,0.282,0,300,2
4829,0,0.301,0,270,1
4831,0,0.31,0,4898,126
4836,1,0.278,0,101,1
4839,0,0.325,0,5199,1
4840,1,0.522,1,13131.25,26
4842,0,0.193,0,348,2
4846,0,0.354,0,976,2
4848,1,0.665,1,8094,8
4852,1,0.354,0,964,2
4853,0,0.221,0,175,11
4864,0,0.139,0,499,1
4867,1,0.505,1,8855,22
4869,0,0.348,0,1026,1
4870,0,0.413,0,8920,7
4874,1,0.751,1,13969,9
4875,1,0.316,0,622,1
4879,0,0.17,0,4782,38
4881,0,0.287,0,13.75,1
4889,1,0.35,0,480,1
4896,0,0.176,0,480,1
4901,1,0.497,0,9119,15
4902,1,0.241,0,3591,3
4905,1,0.484,0,3339,8
4910,0,0.354,0,960,2
4912,0,0.376,0,108508,1099
4917,0,0.225,0,237,1
4921,0,0.329,0,1194,2
4925,0,0.482,0,480,1
4928,1,0.567,1,861,2
4934,0,0.225,0,237,1
4947,1,0.493,0,237,1
4948,0,0.265,0,834,2
4949,1,0.669,1,156848,168
4953,1,0.317,0,820,2
4957,0,0.259,0,237,1
4959,0,0.349,0,8056,15
4974,0,0.297,0,550,1
4978,1,0.331,0,599,1
4981,0,0.048,0,80.2,1
4982,0,0.146,0,98.71,1
4986,0,0.462,0,8476,13
4990,1,0.609,1,999,1
4991,1,0.525,1,7399,6
4992,1,0.419,0,1360,1
4994,0,0.287,0,142,1
4996,0,0.468,0,2399,1
5000,0,0.3,0,474,2
5002,0,0.214,0,1194,2
5004,1,0.361,0,1198,2
5006,1,0.172,0,237,1
5010,0,0.225,0,237,1
5015,1,0.391,0,28338,49
5016,0,0.309,0,1161,3
5017,0,0.401,0,19191,2
5019,0,0.233,0,120,1
5024,1,0.599,1,2016,7
5026,0,0.213,0,1386,3
5032,1,0.659,1,27871,28
5039,1,0.344,0,713,2
5043,1,0.786,1,13147,18
5051,1,0.664,1,52184,26
5053,0,0.241,0,72,1
5055,1,0.375,0,1850,2
5056,0,0.255,0,4404,4
5068,0,0.141,0,107.95,2
5084,1,0.752,1,27776,13
5087,1,0.317,0,26668,2
5088,1,0.447,0,15236,35
5108,1,0.759,1,17457,10
5111,1,0.692,1,2394,5
5112,0,0.433,0,14556,18
5117,1,0.277,0,99,1
5118,1,0.422,0,360.84,1
5120,0,0.29,0,1200,1
5123,1,0.643,1,505,5
5135,0,0.442,0,8212,32
5138,0,0.634,1,3636,8
5142,0,0.222,0,8,1
5145,1,0.385,0,1198,8
5150,1,0.19,0,85,6
5153,1,0.293,0,3233,3
5157,0,0.175,0,834,16
5162,0,0.332,0,2442,3
5175,0,0.155,0,483,7
5177,1,0.743,1,421617,198
5179,1,0.551,1,12224,130
5181,0,0.373,0,1811,5
5184,1,0.278,0,101,1
5191,1,0.784,1,27600.87,25
5194,0,0.665,1,1562,2
5199,0,0.488,0,34854,55
5200,0,0.244,0,7045,10
5204,0,0.108,0,283.26,1
5209,1,0.324,0,719,2
5211,0,0.354,0,960,2
5215,1,0.601,1,836,2
5216,1,0.423,0,1194,2
5225,0,0.142,0,25,2
5232,0,0.406,0,6168,3
5233,1,0.398,0,11910,4
5237,0,0.215,0,368.78,1
5238,0,0.128,0,576.13,1
5242,0,0.362,0,1240,2
5244,0,0.188,0,283,2
5245,0,0.28,0,691,1
5246,0,0.647,1,4432,1
5253,0,0.179,0,2869,9
5258,0,0.358,0,581,7
5262,0,0.423,0,11030,8
5268,1,0.337,0,2399,1
5285,0,0.237,0,2317,9
5287,0,0.305,0,1240,3
5290,1,0.45,0,770,2
5295,0,0.586,1,97408,61
5300,0,0.246,0,9240,32
5302,0,0.196,0,516,1
5305,0,0.514,1,50612.88,30
5312,1,0.522,1,12909,26
5313,0,0.117,0,207,3
5314,0,0.479,0,37500,33
5317,0,0.349,0,6798,2
5319,0,0.245,0,2998,2
5326,0,0.256,0,600,2
5327,0,0.324,0,2838,2
5328,1,0.44,0,745322,243
5350,1,0.399,0,6595,5
5351,1,0.284,0,1356,1
5352,0,0.499,0,11858.2,13
5354,0,0.162,0,78,2
5356,0,0.298,0,796,3
5357,1,0.253,0,1195,1
5358,0,0.29,0,3470,2
5359,0,0.685,1,2998,2
5360,1,0.759,1,31996,53
5363,1,0.474,0,79963,125
5364,0,0.374,0,7100,8
5369,0,0.165,0,12658,34
5370,0,0.577,1,26132,34
5373,0,0.38,0,795,7
5377,0,0.404,0,8819.75,951
5388,0,0.232,0,56,5
5396,0,0.246,0,4079,1
5399,0,0.26,0,150,1
5411,0,0.296,0,2038,3
5418,1,0.515,1,6997,10
5419,0,0.415,0,3143,7
5420,1,0.12,0,1963.47,1
5421,0,0.179,0,312.22,2
5426,0,0.583,1,810,3
5429,0,0.383,0,4450,3
5433,1,0.307,0,3220,2
5435,1,0.592,1,222,1
5439,1,0.325,0,502,1
5458,1,0.201,0,464,8
5461,0,0.225,0,1918,2
5464,0,0.44,0,238278.78,113
5466,0,0.315,0,8004,3
5473,0,0.188,0,226,3
5475,1,0.739,1,5703,3
5481,0,0.311,0,359,9
5485,1,0.294,0,179,1
5488,0,0.406,0,3273,4
5491,0,0.293,0,480,1
5496,1,0.284,0,2391,3
5499,0,0.294,0,14800,2
5500,0,0.43,0,3006,16
5502,1,0.237,0,8798,4
5503,1,0.369,0,3448,31
5506,0,0.427,0,5387,5
5513,1,0.861,1,4672007.32,3294
5515,0,0.403,0,2249,36
5519,0,0.315,0,362,1
5527,0,0.263,0,780,2
5540,0,0.415,0,20488,4
5545,1,0.867,1,131017,62
5546,1,0.506,1,33864,38
5561,1,0.303,0,600,4
5563,1,0.61,1,790,2
5576,1,0.376,0,1074,6
5577,1,0.278,0,101,1
5596,0,0.182,0,1059,1
5598,0,0.209,0,250,1
5610,0,0.292,0,2880,1
5620,0,0.367,0,3965,2
5623,0,0.681,1,1844,4
5628,1,0.529,1,58465.21,43
5631,1,0.497,0,35967,23
5634,0,0.446,0,4110,20
5637,0,0.75,1,7625.31,22
5643,0,0.3,0,166,2
5645,1,0.401,0,121021,67
5647,1,0.842,1,40769,61
5658,1,0.251,0,3380,5
5659,1,0.627,1,4561,37
5671,0,0.157,0,2700,1
5672,0,0.154,0,681,1
5680,0,0.368,0,1472,2
5695,1,0.272,0,638,1
5697,0,0.371,0,17659,31
5715,0,0.178,0,15344.88,7
5718,0,0.201,0,11016,1
5719,0,0.343,0,3053,2
5722,0,0.324,0,488,1
5724,0,0.439,0,3984,418
5726,0,0.16,0,1542,5
5733,1,0.775,1,35078.3,38
5735,0,0.2,0,1059,1
5763,0,0.327,0,4206,14
5777,0,0.222,0,74,1
5787,0,0.245,0,406,2
5795,1,0.308,0,285,1
5806,1,0.353,0,920,2
5812,0,0.264,0,684,3
5813,0,0.464,0,34071,19
5815,0,0.274,0,616,7
5820,0,0.3,0,1501,7
5824,0,0.198,0,75,1
5825,1,0.56,1,1147,15
5828,1,0.272,0,1088,2
5835,0,0.228,0,167,1
5836,1,0.298,0,203,1
5838,0,0.096,0,11,2
5842,0,0.345,0,13650,1
5845,0,0.182,0,290,2
5848,0,0.197,0,72,1
5854,1,0.213,0,23,1
5862,1,0.282,0,119,1
5867,0,0.237,0,288,2
5876,1,0.429,0,11996,23
5877,0,0.1,0,75,1
5881,0,0.113,0,203,1
5892,0,0.302,0,9352,239
5893,0,0.258,0,304,1
5894,0,0.402,0,5100,425
5911,0,0.339,0,19544,13
5919,1,0.628,1,7576.75,17
5923,1,0.295,0,142,2
5924,1,0.374,0,3531,4
5926,1,0.302,0,17187,6
5928,0,0.293,0,1318,6
5931,0,0.138,0,670,3
5933,0,0.183,0,1014,2
5935,1,0.329,0,3342,2
5936,0,0.288,0,112,2
5938,1,0.597,1,2959,3
5945,0,0.289,0,1244,5
5946,0,0.095,0,40,2
5947,0,0.213,0,112,2
5948,0,0.213,0,112,2
5954,0,0.221,0,203,1
5956,0,0.218,0,538,28
5959,1,0.278,0,101,1
5961,0,0.39,0,2028,4
5974,1,0.516,1,2565,53
5978,1,0.365,0,3047,3
5982,0,0.063,0,1252.63,2
5985,0,0.14,0,194.48,1
5990,1,0.502,1,4355.37,61
5995,0,0.332,0,340,2
5996,1,0.365,0,1740,1
5998,0,0.363,0,1275,2
6004,1,0.685,1,277191.6,92
6006,1,0.297,0,199,1
6012,0,0.265,0,3958,2
6014,1,0.931,1,17654949.94,16467
6015,0,0.478,0,13821,9
6022,0,0.289,0,1390,4
6024,0,0.195,0,500,1
6031,0,0.398,0,3772,103
6037,0,0.298,0,2400,4
6038,0,0.369,0,9408,1121
6042,1,0.274,0,90,1
6046,1,0.602,1,77504,47
6047,0,0.216,0,6499,1
6050,0,0.147,0,100,1
6052,1,0.41,0,5990,243
6053,1,0.229,0,101,1
6054,0,0.109,0,69,1
6055,0,0.295,0,2030,3
6059,0,0.465,0,1764,1
6083,0,0.226,0,156,1
6107,0,0.269,0,56,2
6117,1,0.254,0,462,1
6125,0,0.657,1,3864,3
6129,0,0.124,0,445,1
6133,1,0.642,1,615,19
6146,0,0.502,1,92687,21
6147,0,0.187,0,3342.39,2
6161,0,0.271,0,760,4
6176,1,0.292,0,2206,2
6185,1,0.512,1,6243,194
6186,0,0.221,0,396,15
6189,0,0.351,0,15771,9
6200,1,0.549,1,25914,842
6210,0,0.221,0,203,1
6224,1,0.646,1,2470,21
6234,0,0.25,0,126,6
6236,0,0.515,1,9151,33
6239,1,0.362,0,8238,28
6253,1,0.147,0,101,1
6255,0,0.484,0,20297,14
6259,1,0.414,0,19061,5
6262,0,0.261,0,56,1
6264,1,0.306,0,1799,3
6270,0,0.375,0,10849,4
6272,0,0.071,0,3080,2
6281,0,0.21,0,590,1
6285,0,0.428,0,1344,2
6297,0,0.282,0,889,6
6322,0,0.236,0,3958,2
6326,1,0.379,0,2682,1
6331,1,0.448,0,517,8
6332,1,0.31,0,238,2
6334,0,0.598,1,2744,1
6346,0,0.168,0,84,6
6347,1,0.24,0,202,2
6348,0,0.685,1,2265,35
6350,0,0.209,0,121,1
6357,0,0.063,0,6135,5
6360,0,0.231,0,305,1
6364,0,0.254,0,1694,11
6367,0,0.189,0,100,1
6375,1,0.327,0,638,1
6378,0,0.3,0,222,1
6379,1,0.18,0,440,2
6381,1,0.278,0,101,1
6383,0,0.386,0,3308,1
6385,1,0.299,0,2778,3
6388,1,0.284,0,356,1
6397,1,0.524,1,18011,21
6398,0,0.396,0,2453,4
6405,0,0.263,0,167,1
6406,0,0.268,0,71,1
6408,0,0.435,0,1994,38
6413,0,0.264,0,100,20
6421,1,0.331,0,3480,2
6430,1,0.278,0,101,1
6432,1,0.334,0,3896,2
6440,0,0.463,0,8304,14
6447,0,0.109,0,69,1
6452,0,0.265,0,28935.57,13
6457,0,0.682,1,966,2
6472,1,0.438,0,451.61,2
6473,1,0.357,0,1050,2
6475,0,0.322,0,12800,4
6476,1,0.6,1,101,1
6488,0,0.146,0,1210,1
6495,0,0.243,0,301,3
6498,0,0.159,0,1625,5
6501,0,0.175,0,39,2
6509,0,0.097,0,60,1
6510,0,0.272,0,1078,2
6513,0,0.281,0,2462,238
6515,0,0.245,0,406,2
6517,0,0.118,0,452.43,2
6521,0,0.283,0,912,6
6523,0,0.198,0,75,1
6525,0,0.221,0,203,1
6530,0,0.241,0,445,1
6537,0,0.18,0,267,2
6544,0,0.231,0,17200,6
6545,0,0.375,0,9351,8
6546,1,0.333,0,1143,3
6551,0,0.548,1,835,68
6557,1,0.321,0,280,3
6558,1,0.404,0,3150,4
6563,0,0.22,0,119,1
6565,1,0.25,0,396,1
6575,1,0.729,1,2124,236
6576,1,0.609,1,132,1
6580,1,0.272,0,83,1
6581,0,0.346,0,22877,3
6589,0,0.623,1,119640.7,63
6590,0,0.315,0,832,8
6593,1,0.3,0,1808,5
6596,1,0.356,0,1345,1
6619,1,0.553,1,97474,78
6622,0,0.416,0,4415,4
6628,0,0.241,0,445,1
6629,0,0.283,0,1335,3
6630,0,0.316,0,372,1
6632,0,0.385,0,880,3
6639,1,0.66,1,948,4
6640,0,0.278,0,101,1
6646,0,0.185,0,5886,1
6647,1,0.589,1,85799,49
6653,0,0.181,0,604,1
6659,0,0.376,0,13959,11
6661,1,0.904,1,501877.06,537
6662,1,0.228,0,2218.3,4
6665,1,0.481,0,6010.95,14
6668,0,0.281,0,640,10
6671,0,0.406,0,2460,7
6672,0,0.234,0,7842,27
6677,0,0.241,0,71,1
6680,1,0.452,0,378751.49,1164
6684,1,0.523,1,11903,31
6690,0,0.403,0,3959,83
6700,0,0.345,0,1420,4
6702,0,0.209,0,121,1
6704,0,0.326,0,398,2
6709,1,0.141,0,71,1
6715,0,0.257,0,634,2
6724,1,0.215,0,430.45,1
6725,0,0.418,0,80086,66
6726,1,0.41,0,43689.97,78
6730,0,0.279,0,7852,10
6734,1,0.292,0,2250,3
6735,0,0.245,0,120,3
6738,1,0.388,0,3280,22
6741,0,0.246,0,194,1
6743,1,0.384,0,6917,21
6746,0,0.252,0,40,1
6753,0,0.199,0,305,1
6755,0,0.119,0,229.22,1
6757,1,0.325,0,220,6
6759,0,0.192,0,49168,32
6765,1,0.381,0,341,2
6768,1,0.617,1,1557,6
6773,1,0.572,1,23775,116
6774,0,0.363,0,2928,3
6782,1,0.311,0,406,2
6793,1,0.34,0,806,1
6794,0,0.144,0,4722.61,21
6803,0,0.057,0,4881.26,2
6807,1,0.713,1,487352,321
6812,0,0.414,0,4814.61,23
6822,0,0.335,0,2844,17
6826,1,0.301,0,172,2
6829,0,0.304,0,2698,3
6836,1,0.147,0,101,1
6843,1,0.287,0,142,1
6846,1,0.465,0,3297,3
6849,0,0.343,0,880,1
6850,0,0.179,0,325,1
6873,0,0.274,0,1509,1
6875,0,0.237,0,1799,1
6876,0,0.49,0,21488,17
6878,0,0.146,0,1127,2
6880,1,0.433,0,5586,1
6881,0,0.323,0,1830,3
6887,1,0.416,0,1243,1
6889,1,0.402,0,101,1
6896,0,0.249,0,14503,1
6908,1,0.327,0,8670,2
6909,1,0.219,0,18200,2
6911,0,0.245,0,138,1
6915,0,0.247,0,363,3
6918,0,0.33,0,450,2
6921,1,0.431,0,48,2
6929,0,0.183,0,389,1
6934,0,0.23,0,17484.13,21
6948,0,0.292,0,1269,6
6954,0,0.311,0,1510,2
6955,1,0.458,0,8804,252
6956,0,0.252,0,40,1
6959,1,0.374,0,48712,14
6972,0,0.25,0,101,1
6974,1,0.498,0,5318,7
6977,0,0.375,0,282,2
6991,1,0.545,1,27950,625
6994,1,0.285,0,1728,2
7002,1,0.594,1,33608,49
7015,1,0.307,0,2924,1
7018,0,0.137,0,111.54,1
7021,0,0.244,0,317,1
7024,0,0.431,0,5522,37
7026,1,0.235,0,120,2
7038,0,0.21,0,1248,2
7047,0,0.406,0,4621,2
7052,0,0.321,0,440,1
7053,1,0.375,0,10461,40
7054,0,0.466,0,44988,6
7056,1,0.369,0,958,5
7058,0,0.239,0,1705,2
7061,0,0.398,0,15598,18
7063,1,0.412,0,3890,4
7064,0,0.372,0,924.6,1
7065,0,0.42,0,16032,20
7066,0,0.167,0,610,1
7068,0,0.2,0,11651.74,5
7070,0,0.544,1,547650.52,262
7071,1,0.253,0,924,2
7080,0,0.298,0,205,1
7094,0,0.353,0,12449,9
7097,1,0.714,1,38102,20
7099,0,0.162,0,140,1
7101,1,0.54,1,19228.01,38
7103,0,0.651,1,1020,2
7104,0,0.225,0,1680,4
7113,0,0.344,0,905,1
7117,0,0.353,0,543,3
7123,1,0.727,1,6539,7
7129,0,0.135,0,21,1
7136,0,0.025,0,1,1
7138,0,0.129,0,356,12
7140,0,0.239,0,1194,2
7148,1,0.244,0,4873,13
7154,1,0.309,0,225,2
7161,1,0.29,0,1109.33,5
7162,0,0.3,0,1268,4
7169,1,0.53,1,69772,46
7170,0,0.395,0,3570,12
7171,0,0.289,0,1059,7
7173,0,0.188,0,652,2
7174,0,0.352,0,1166,1
7180,0,0.26,0,38,2
7194,1,0.607,1,730,2
7208,0,0.342,0,868,1
7209,0,0.172,0,72,6
7216,1,0.413,0,11596,5
7219,0,0.126,0,995.07,1
7222,0,0.245,0,465,1
7227,0,0.433,0,11679,484
7230,0,0.341,0,829,1
7233,0,0.223,0,600,1
7235,1,0.399,0,11754,302
7246,0,0.215,0,318,1
7252,1,0.325,0,320,3
7255,0,0.479,0,22899,22
7259,1,0.19,0,907,1
7267,0,0.09,0,3065.81,2
7270,0,0.252,0,1120,160
7277,1,0.421,0,1109,2
7279,0,0.185,0,1199,1
7281,0,0.193,0,640,1
7282,0,0.147,0,17296,17
7287,0,0.199,0,3422,1
7293,0,0.363,0,5736,280
7296,0,0.148,0,216.96,1
7300,1,0.129,0,68.13,1
7309,1,0.393,0,5413,12
7318,1,0.293,0,135,2
7321,1,0.423,0,16,2
7328,0,0.477,0,27360,14
7329,1,0.431,0,3115,16
7331,0,0.278,0,101,1
7339,1,0.363,0,1056,3
7352,0,0.454,0,456,1
7353,0,0.22,0,3360,6
7355,1,0.254,0,288,3
7357,0,0.264,0,592,4
7359,0,0.17,0,39,1
7361,1,0.81,1,74131,764
7366,0,0.348,0,800,2
7377,1,0.142,0,150.7,1
7378,0,0.411,0,245635.85,503
7379,1,0.4,0,778,1
7380,1,0.478,0,39993,87
7384,0,0.49,0,149077.5,128
7389,1,0.792,1,130591,89
7395,0,0.627,1,156195.47,195
7401,0,0.599,1,38022.47,141
7402,1,0.348,0,14511,34
7408,0,0.272,0,1330,2
7412,1,0.278,0,627,1
7413,1,0.24,0,202,2
7421,0,0.135,0,21,1
7422,1,0.587,1,57928.64,45
7429,0,0.171,0,120,2
7445,0,0.323,0,2182,2
7450,1,0.24,0,202,2
7463,0,0.088,0,2199,3
7466,0,0.262,0,1476,4
7470,0,0.365,0,1344,2
7472,1,0.671,1,123811,594
7499,1,0.407,0,2718,6
7500,1,0.58,1,56,1
7501,1,0.55,1,44059,75
7502,0,0.269,0,74,1
7505,0,0.238,0,4168,14
7506,1,0.343,0,683,2
7508,0,0.128,0,13,1
7527,1,0.358,0,1076,2
7529,1,0.474,0,5066,2
7530,0,0.522,1,408,2
7535,0,0.334,0,4539.88,7
7542,1,0.166,0,285,1
7550,0,0.332,0,620,1
7551,1,0.227,0,157,1
7553,0,0.429,0,6454,265
7565,1,0.562,1,15480.55,54
7568,0,0.123,0,2441.54,7
7573,0,0.301,0,11086,2
7586,1,0.302,0,1799,1
7587,0,0.511,1,21811,97
7588,0,0.679,1,1404,6
7593,1,0.717,1,12580,48
7602,0,0.432,0,5541,1
7603,0,0.441,0,4138,16
7608,0,0.132,0,711.4,28
7610,0,0.562,1,6382,3
7613,1,0.458,0,155323.12,154
7616,0,0.332,0,136146,121
7617,1,0.513,1,11043,22
7619,0,0.339,0,4559,2
7621,1,0.278,0,101,1
7623,1,0.685,1,8265,388
7639,0,0.332,0,14803,8
7641,0,0.247,0,200,1
7648,0,0.127,0,528.98,1
7652,0,0.321,0,334,2
7657,0,0.395,0,3320,2
7659,1,0.637,1,106920,323
7666,1,0.233,0,156,2
7681,1,0.732,1,6852,9
7682,0,0.483,0,17174,8
7685,1,0.179,0,850.75,2
7686,1,0.401,0,2510,5
7694,1,0.577,1,19852,10
7698,0,0.406,0,8309,11
7702,0,0.386,0,4484,152
7706,0,0.386,0,6940,2
7715,1,0.282,0,119,1
7722,0,0.295,0,1394,1
7723,0,0.25,0,24065.79,5
7724,0,0.194,0,358,2
7725,0,0.223,0,390,5
7730,0,0.283,0,4252,4
7732,1,0.263,0,3617,2
7736,0,0.406,0,2627,6
7739,0,0.245,0,500,2
7741,0,0.416,0,3498,4
7743,0,0.209,0,121,1
7748,0,0.236,0,452,1
7750,1,0.536,1,3549.13,8
7752,1,0.413,0,62632,14
7763,0,0.173,0,17288.76,17
7764,0,0.169,0,1499,1
7770,0,0.324,0,486,1
7772,0,0.145,0,24,3
7774,0,0.244,0,2858,2
7775,1,0.689,1,52099,18
7777,0,0.309,0,4798,2
7783,0,0.239,0,1600,1
7787,1,0.39,0,6522,3
7788,0,0.38,0,1144,123
7792,1,0.287,0,142,1
7795,0,0.254,0,1725,11
7808,0,0.106,0,121,1
7818,0,0.301,0,774,4
7819,0,0.425,0,1610,35
7821,0,0.356,0,1032,2
7825,1,0.191,0,5372,8
7828,0,0.228,0,3456,8
7837,0,0.331,0,46588,135
7843,1,0.217,0,7071.97,10
7846,0,0.455,0,16602,44
7856,0,0.284,0,128,1
7861,0,0.192,0,240,4
7869,1,0.298,0,203,1
7874,1,0.323,0,777,1
7877,0,0.357,0,2916,2
7890,0,0.374,0,6480,14
7901,1,0.278,0,101,1
7903,1,0.472,0,10403,15
7905,0,0.311,0,800,4
7907,1,0.147,0,101,1
7909,1,0.278,0,101,1
7914,1,0.167,0,723,1
7916,1,0.278,0,101,1
7919,1,0.35,0,948.4,11
7920,1,0.255,0,1538,1
7927,0,0.264,0,2972,8
7928,0,0.233,0,204,1
7932,0,0.215,0,2000,1
7939,0,0.37,0,63297.2,107
7945,1,0.733,1,265216.76,351
7948,0,0.288,0,112,2
7949,0,0.49,0,31470.25,9
7951,1,0.707,1,2996,8
7962,1,0.398,0,11768,109
7967,1,0.338,0,1156,4
7977,0,0.307,0,1288,14
7980,0,0.098,0,67.93,1
7985,0,0.58,1,56,1
7990,1,0.311,0,1341,7
7995,0,0.101,0,1003.95,2
7996,0,0.193,0,450,1
7997,0,0.177,0,1325.76,4
8003,1,0.336,0,553,2
8005,0,0.202,0,672,1
8015,0,0.078,0,7853,1
8016,1,0.636,1,16090.94,62
8022,1,0.287,0,142,1
8026,0,0.097,0,7073.7,6
8029,1,0.494,0,18455,26
8033,0,0.316,0,10920,1
8040,1,0.799,1,197059,78
8042,1,0.661,1,34331,228
8046,1,0.164,0,2929.24,2
8047,1,0.614,1,45441,122
8049,0,0.438,0,14865.82,153
8053,0,0.282,0,119,1
8065,1,0.453,0,122,1
8067,1,0.56,1,58683,37
8068,0,0.452,0,7904,9
8072,0,0.106,0,485.41,4
8079,1,0.689,1,14202,15
8083,1,0.313,0,334,1
8084,1,0.385,0,80792.69,55
8090,0,0.36,0,2620,3
8092,0,0.52,1,55096.65,43
8112,1,0.739,1,4451,5
8115,0,0.364,0,7520,405
8117,0,0.583,1,460722.43,1186
8120,1,0.665,1,570,2
8131,0,0.28,0,1158,1
8134,0,0.31,0,10355,9
8135,0,0.227,0,25030,142
8138,0,0.187,0,6397.86,5
8143,0,0.278,0,101,1
8144,0,0.226,0,420,1
8145,1,0.664,1,713,1
8146,0,0.232,0,2399,1
8147,0,0.206,0,799,1
8162,1,0.569,1,36875,13
8164,0,0.207,0,48,6
8166,0,0.086,0,916.79,1
8173,0,0.217,0,64,8
8185,1,0.73,1,2800,34
8187,1,0.562,1,93558,80
8188,0,0.293,0,4560,12
8189,0,0.047,0,869,3
8191,1,0.5,1,22114.75,11
8193,0,0.399,0,7359,4
8200,0,0.334,0,6821,9
8213,0,0.316,0,292,2
8219,0,0.55,1,5334,6
8225,0,0.393,0,614,36
8227,0,0.227,0,1198,1
8237,0,0.456,0,7070,66
8244,1,0.723,1,169491,395
8248,0,0.278,0,10188,8
