"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
1097,"1","0","1",0,"3/31/2016","ANNUAL","COM",37836,"<10K","VERY SMALL","MEDIUM","0",1,1948,"1"
1105,"1","1","0",1,"7/31/2016","ANNUAL","PS",20583,"<10K","VERY SMALL","MEDIUM","0",5,2676,"0"
1106,"1","0","0",0,"3/31/2016","MULTI-YEAR","PS",4139,"<10K","VERY SMALL","NO DISCOUNT","0",1,799,"0"
1108,"1","1","0",1,"7/31/2016","ANNUAL","COM",47796,"50K-100K","LARGE","LARGE","0",194,89347.01,"1"
1113,"0","1","0",0,"7/31/2015","ANNUAL","OTHER",4139,"<10K","VERY SMALL","VERY LARGE","0",1,814,"1"
1116,"1","1","0",1,"9/30/2015","ANNUAL","PS",25209,"<10K","LARGE","LARGE","0",135,10587,"0"
1119,"1","1","1",0,"2/4/2016","ANNUAL","COM",54345,"<10K","VERY SMALL","MEDIUM","0",2,1342,"1"
1120,"1","1","1",1,"5/29/2016","ANNUAL","COM",80596,"<10K","SMALL","VERY LARGE","0",34,4300,"1"
1126,"1","0","0",0,"8/31/2015","ANNUAL","PS",20583,"<10K","VERY SMALL","LARGE","0",5,6255,"0"
1133,"1","0","1",0,"10/31/2015","MULTI-YEAR","COM",52322,"<10K","VERY SMALL","NO DISCOUNT","0",4,1067,"1"
1141,"0","1","0",0,"7/31/2015","ANNUAL","COM",8805,"<10K","VERY SMALL","LARGE","0",1,61.6,"1"
1149,"1","1","0",0,"2/14/2016","MULTI-YEAR","PS",35797,"25K-50K","SMALL","NO DISCOUNT","0",17,18511,"0"
1152,"1","0","0",1,"4/30/2018","MULTI-YEAR","ENT",16089,"25K-50K","VERY SMALL","NO DISCOUNT","0",4,23660,"0"
1181,"1","1","1",1,"10/1/2016","ANNUAL","PS",21611,"<10K","VERY SMALL","MEDIUM","0",1,1103,"0"
1184,"1","1","0",0,"11/14/2015","ANNUAL","PS",54,"<10K","VERY SMALL","LARGE","0",6,6331,"0"
1185,"1","1","1",0,"7/31/2015","ANNUAL","COM",80596,"<10K","VERY SMALL","MEDIUM","0",6,4432,"1"
1189,"1","1","1",0,"8/23/2015","ANNUAL","COM",57533,"<10K","VERY SMALL","MEDIUM","0",2,1150,"1"
1195,"1","1","0",0,"7/31/2015","ANNUAL","COM",29543,"<10K","VERY SMALL","NO DISCOUNT","0",1,2770,"1"
1199,"1","0","0",1,"3/31/2017","ANNUAL","PS",469712,"<10K","VERY SMALL","MEDIUM","0",1,2399,"0"
1208,"1","1","1",1,"10/31/2016","ANNUAL","COM",15617,"<10K","SMALL","MEDIUM","0",13,3640,"1"
1212,"0","1","0",1,"9/26/2016","ANNUAL","COM",8805,"<10K","VERY SMALL","MEDIUM","0",1,255.42,"1"
1213,"1","0","0",0,"11/30/2015","MULTI-YEAR","ENT",29543,"10K-25K","VERY SMALL","NO DISCOUNT","0",5,6815,"0"
1216,"1","1","1",0,"7/30/2015","ANNUAL","COM",78846,"<10K","VERY SMALL","MEDIUM","0",1,74,"1"
1218,"1","1","1",1,"2/15/2016","ANNUAL","COM",90583,"<10K","VERY SMALL","LARGE","0",6,2924,"1"
1220,"1","1","0",1,"4/29/2017","MULTI-YEAR","COM",54,"10K-25K","VERY SMALL","NO DISCOUNT","0",6,13309,"1"
1221,"1","1","1",0,"7/31/2015","ANNUAL","COM",33376,"<10K","SMALL","LARGE","0",26,470,"1"
1222,"1","1","1",0,"10/6/2015","ANNUAL","COM",33376,"<10K","VERY SMALL","LARGE","0",3,1190,"1"
1226,"1","1","0",1,"9/11/2016","ANNUAL","PS",5983,"<10K","VERY SMALL","MEDIUM","0",4,3380,"0"
1233,"1","1","1",0,"7/31/2015","ANNUAL","COM",94709,"<10K","VERY SMALL","MEDIUM","0",5,873,"1"
1235,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",14373,"<10K","VERY SMALL","LARGE","0",1,331,"1"
1244,"1","1","1",1,"1/8/2017","ANNUAL","COM",51951,"<10K","VERY SMALL","LARGE","0",6,4018,"1"
1246,"1","0","0",0,"12/31/2015","ANNUAL","PS",4139,"<10K","VERY SMALL","MEDIUM","0",8,1226,"0"
1247,"1","1","1",1,"10/18/2016","ANNUAL","COM",316927,"<10K","VERY SMALL","MEDIUM","0",1,806,"1"
1255,"1","1","1",0,"7/31/2015","ANNUAL","COM",14373,"<10K","VERY SMALL","MEDIUM","0",2,2026,"1"
1256,"1","1","0",0,"7/30/2015","MULTI-YEAR","COM",47796,"50K-100K","MEDIUM","NO DISCOUNT","0",74,15401,"1"
1257,"1","0","0",0,"11/30/2015","ANNUAL","PS",594493,"<10K","VERY SMALL","VERY LARGE","0",2,9199,"0"
1258,"1","1","1",1,"4/2/2017","ANNUAL","COM",54267,"<10K","VERY SMALL","VERY LARGE","0",2,419,"1"
1259,"1","1","0",1,"6/5/2018","MULTI-YEAR","COM",25646,"<10K","VERY SMALL","VERY LARGE","0",2,3520,"1"
1260,"1","1","0",1,"6/30/2016","ANNUAL","PS",594493,"10K-25K","SMALL","MEDIUM","0",24,17888,"0"
1270,"1","1","0",1,"6/30/2016","ANNUAL","ENT",20583,"100K-250K","LARGE","VERY LARGE","0",217,223088,"0"
1286,"1","1","0",1,"11/1/2016","ANNUAL","ENT",47796,"<10K","LARGE","LARGE","0",203,5701.75,"0"
1291,"0","1","1",1,"8/31/2016","ANNUAL","OTHER",16462,"<10K","SMALL","MEDIUM","0",17,3085,"1"
1292,"1","1","0",1,"11/30/2016","ANNUAL","COM",25782,"<10K","VERY SMALL","LARGE","0",5,13505,"1"
1297,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",54,"<10K","SMALL","NO DISCOUNT","0",41,4897,"1"
1303,"1","1","0",0,"7/31/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,1408,"1"
1317,"1","1","0",1,"8/18/2016","ANNUAL","COM",51584,"<10K","VERY SMALL","VERY LARGE","0",1,725,"1"
1318,"1","1","1",1,"3/25/2016","ANNUAL","COM",16663,"10K-25K","SMALL","LARGE","0",12,40885,"1"
1321,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",381297,"<10K","VERY SMALL","LARGE","0",1,288,"1"
1326,"1","1","1",1,"2/28/2018","MULTI-YEAR","COM",4139,"10K-25K","VERY SMALL","LARGE","0",6,18269,"1"
1327,"1","1","1",1,"12/31/2016","ANNUAL","COM",52322,"<10K","VERY SMALL","NO DISCOUNT","0",2,126,"1"
1329,"1","1","0",1,"12/28/2016","ANNUAL","COM",54,"<10K","SMALL","LARGE","0",23,7244,"1"
1335,"1","1","0",0,"3/24/2016","ANNUAL","COM",58365,"<10K","VERY SMALL","MEDIUM","0",2,384,"1"
1339,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",16228,"<10K","VERY SMALL","NO DISCOUNT","0",3,1102,"1"
1343,"1","1","0",0,"8/3/2015","MULTI-YEAR","COM",25646,"<10K","VERY SMALL","NO DISCOUNT","0",2,1100,"1"
1346,"1","1","0",0,"1/14/2016","ANNUAL","COM",77203,"10K-25K","SMALL","MEDIUM","0",14,14899,"1"
1349,"1","1","1",0,"3/16/2016","ANNUAL","COM",166,"<10K","VERY SMALL","MEDIUM","0",2,500,"1"
1350,"1","1","0",0,"3/9/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",8,4306,"1"
1352,"1","1","0",0,"8/20/2015","ANNUAL","COM",53457,"10K-25K","SMALL","VERY LARGE","0",35,31103,"1"
1355,"1","1","1",1,"3/25/2017","ANNUAL","COM",54345,"<10K","VERY SMALL","MEDIUM","0",1,675,"1"
1357,"1","1","0",1,"11/27/2016","ANNUAL","ENT",17498,"100K-250K","LARGE","NO DISCOUNT","0",132,108724.92,"0"
1359,"1","1","0",0,"9/20/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","1",2,464,"1"
1373,"1","1","1",0,"2/10/2016","ANNUAL","COM",180411,"<10K","VERY SMALL","MEDIUM","0",1,600,"1"
1374,"0","1","0",0,"7/31/2015","ANNUAL","OTHER",6766,"<10K","VERY SMALL","VERY LARGE","0",1,4432,"1"
1376,"1","0","0",1,"7/31/2016","ANNUAL","PS",6766,"<10K","VERY SMALL","LARGE","0",1,600,"0"
1380,"1","0","1",0,"1/2/2016","ANNUAL","COM",3433,"<10K","VERY SMALL","MEDIUM","0",1,1538,"1"
1385,"1","1","0",0,"11/24/2015","ANNUAL","COM",54,"<10K","SMALL","MEDIUM","0",18,4909,"1"
1391,"1","1","1",1,"7/27/2016","ANNUAL","COM",54267,"<10K","SMALL","MEDIUM","0",13,7127,"1"
1392,"1","1","0",1,"8/25/2016","ANNUAL","COM",25782,"50K-100K","MEDIUM","LARGE","0",99,74073,"1"
1396,"1","1","1",0,"12/13/2015","ANNUAL","COM",22115,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
1398,"1","1","0",1,"12/31/2016","ANNUAL","ENT",128199,"50K-100K","LARGE","VERY LARGE","0",489,197674,"1"
1399,"1","0","0",0,"8/1/2015","MULTI-YEAR","ENT",54,"100K-250K","LARGE","NO DISCOUNT","0",561,21086,"0"
1401,"0","0","0",0,"7/31/2015","ANNUAL","OTHER",65339,"<10K","VERY SMALL","VERY LARGE","0",4,1176,"1"
1402,"1","1","1",0,"11/28/2015","ANNUAL","COM",89739,"<10K","VERY SMALL","MEDIUM","0",8,2652,"1"
1406,"1","1","1",1,"6/23/2016","ANNUAL","PS",5126,"<10K","SMALL","VERY LARGE","0",19,9722,"0"
1408,"1","1","0",0,"7/31/2015","ANNUAL","ENT",64046,"10K-25K","SMALL","VERY LARGE","0",14,65564,"0"
1410,"1","1","1",1,"12/31/2016","ANNUAL","COM",16189,"<10K","VERY SMALL","MEDIUM","0",5,11516,"1"
1413,"1","0","0",0,"1/15/2016","ANNUAL","COM",56553,"10K-25K","VERY SMALL","MEDIUM","0",4,21116,"1"
1416,"1","1","1",1,"1/31/2017","ANNUAL","COM",33761,"<10K","VERY SMALL","MEDIUM","0",3,300,"1"
1421,"1","1","1",0,"1/18/2016","ANNUAL","COM",80982,"<10K","VERY SMALL","MEDIUM","0",1,414,"1"
1422,"1","1","1",1,"10/31/2016","ANNUAL","COM",14373,"<10K","VERY SMALL","LARGE","0",1,1360,"1"
1424,"1","1","0",0,"11/30/2015","ANNUAL","COM",5983,"<10K","VERY SMALL","MEDIUM","0",5,3946,"1"
1425,"1","1","0",1,"4/1/2016","ANNUAL","COM",594493,"<10K","MEDIUM","VERY LARGE","0",53,3806,"1"
1433,"1","1","0",0,"7/31/2015","MULTI-YEAR","COM",25782,"25K-50K","SMALL","NO DISCOUNT","0",14,24917.15,"1"
1436,"1","1","1",0,"7/31/2015","ANNUAL","COM",60459,"<10K","SMALL","MEDIUM","0",16,6322,"1"
1453,"1","1","1",1,"8/31/2016","ANNUAL","COM",37836,"<10K","SMALL","MEDIUM","0",12,3113,"1"
1461,"1","1","1",1,"4/30/2016","ANNUAL","COM",40182,"10K-25K","SMALL","MEDIUM","0",31,21813,"1"
1463,"1","1","1",1,"10/31/2016","ANNUAL","COM",54345,"<10K","VERY SMALL","LARGE","0",7,5328,"1"
1468,"1","1","1",0,"2/16/2016","MULTI-YEAR","COM",NA,"<10K","VERY SMALL","NO DISCOUNT","0",1,539,"1"
1474,"1","1","1",0,"11/30/2015","MULTI-YEAR","COM",16452,"<10K","MEDIUM","MEDIUM","0",54,8430,"1"
1480,"1","0","0",0,"4/22/2016","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",2,50,"1"
1484,"1","1","1",1,"2/26/2017","ANNUAL","COM",30579,"<10K","VERY SMALL","MEDIUM","0",1,713,"1"
1487,"1","1","0",1,"3/10/2016","ANNUAL","COM",5983,"25K-50K","SMALL","LARGE","0",33,46164,"1"
1496,"1","1","0",1,"4/13/2017","ANNUAL","COM",4736,"25K-50K","SMALL","MEDIUM","0",23,38664,"1"
1519,"1","1","1",1,"8/8/2019","MULTI-YEAR","COM",56390,"50K-100K","LARGE","NO DISCOUNT","0",113,41419,"1"
1520,"1","1","1",1,"6/30/2016","ANNUAL","COM",35089,"25K-50K","SMALL","MEDIUM","0",42,61670,"1"
1526,"1","1","0",0,"3/31/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","NO DISCOUNT","0",7,788,"1"
1530,"1","1","1",1,"7/31/2016","ANNUAL","PS",20529,"<10K","VERY SMALL","MEDIUM","0",1,1881,"0"
1534,"1","1","1",0,"3/15/2016","ANNUAL","COM",3501,"<10K","VERY SMALL","MEDIUM","0",3,1887,"1"
1551,"1","1","0",0,"3/25/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,3470,"1"
1553,"1","1","0",1,"9/1/2016","ANNUAL","PS",16089,"100K-250K","LARGE","MEDIUM","0",231,242109,"0"
1558,"1","0","0",0,"4/15/2016","ANNUAL","COM",65339,"<10K","VERY SMALL","LARGE","0",1,906,"1"
1561,"1","1","1",0,"7/31/2015","ANNUAL","COM",95065,"25K-50K","LARGE","MEDIUM","0",136,59031,"1"
1572,"1","0","0",0,"3/31/2016","ANNUAL","COM",25782,"<10K","VERY SMALL","MEDIUM","0",2,1882,"1"
1574,"1","1","0",0,"4/30/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,8236,"1"
1576,"0","1","0",0,"12/31/2015","ANNUAL","COM",8805,"<10K","SMALL","MEDIUM","0",13,3711.27,"1"
1586,"1","1","0",1,"10/26/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,1575,"0"
1587,"1","1","1",0,"11/4/2015","ANNUAL","COM",18053,"<10K","VERY SMALL","MEDIUM","0",1,545,"1"
1594,"1","1","1",0,"4/19/2016","ANNUAL","COM",11595,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
1595,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",180411,"<10K","SMALL","VERY LARGE","0",22,36092,"1"
1597,"1","1","0",0,"9/30/2015","MULTI-YEAR","COM",24116,"<10K","MEDIUM","LARGE","0",62,2626,"1"
1598,"1","1","0",0,"11/30/2015","ANNUAL","COM",25209,"<10K","SMALL","MEDIUM","0",20,7899,"1"
1601,"1","1","0",0,"9/11/2015","MULTI-YEAR","COM",16512,"<10K","VERY SMALL","NO DISCOUNT","0",5,1576,"1"
1602,"1","0","0",1,"3/22/2017","ANNUAL","PS",25646,"<10K","LARGE","MEDIUM","0",400,9600,"0"
1604,"1","0","0",0,"10/14/2015","MULTI-YEAR","COM",54,"10K-25K","SMALL","NO DISCOUNT","0",15,120,"1"
1612,"1","1","1",1,"7/31/2016","ANNUAL","COM",44438,"<10K","SMALL","LARGE","0",13,1421,"1"
1614,"1","1","1",1,"7/31/2016","ANNUAL","PS",54691,"<10K","VERY SMALL","MEDIUM","0",1,157,"0"
1616,"1","1","0",0,"7/31/2015","ANNUAL","PS",4139,"<10K","VERY SMALL","LARGE","0",1,114,"0"
1624,"1","1","0",0,"3/26/2016","ANNUAL","COM",47796,"<10K","SMALL","MEDIUM","0",11,4111,"1"
1630,"1","0","0",0,"12/22/2015","MULTI-YEAR","COM",421410,"<10K","VERY SMALL","NO DISCOUNT","0",1,4800,"1"
1634,"1","1","0",0,"10/29/2015","ANNUAL","COM",29543,"50K-100K","MEDIUM","LARGE","0",68,135510.2,"1"
1635,"1","1","1",0,"7/26/2015","ANNUAL","PS",54035,"<10K","SMALL","MEDIUM","0",10,4880,"0"
1638,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",3433,"<10K","VERY SMALL","VERY LARGE","0",1,228,"1"
1640,"1","0","0",0,"11/19/2015","MULTI-YEAR","COM",53843,"<10K","SMALL","LARGE","0",19,513.26,"1"
1643,"1","1","1",1,"8/31/2016","ANNUAL","PS",25209,"<10K","SMALL","MEDIUM","0",44,5689,"0"
1662,"1","1","0",1,"3/31/2018","MULTI-YEAR","COM",25646,"50K-100K","LARGE","NO DISCOUNT","0",145,55649,"1"
1669,"1","1","0",0,"7/31/2015","ANNUAL","PS",79760,"<10K","VERY SMALL","LARGE","0",2,6718,"0"
1672,"1","1","1",1,"6/30/2016","ANNUAL","PS",42926,"<10K","VERY SMALL","LARGE","0",2,9915,"0"
1673,"0","1","0",0,"10/9/2015","MULTI-YEAR","COM",36832,"<10K","VERY SMALL","NO DISCOUNT","0",6,1785.15,"1"
1674,"0","1","1",0,"7/31/2015","ANNUAL","OTHER",77064,"<10K","VERY SMALL","VERY LARGE","0",1,504,"1"
1679,"1","0","0",1,"6/30/2016","ANNUAL","PS",4736,"<10K","VERY SMALL","VERY LARGE","0",9,5803,"0"
1681,"1","1","1",1,"7/27/2016","ANNUAL","COM",58365,"<10K","VERY SMALL","MEDIUM","0",2,284,"1"
1687,"1","1","1",0,"11/10/2015","MULTI-YEAR","PS",25646,"10K-25K","SMALL","NO DISCOUNT","0",13,6625,"0"
1690,"1","1","0",0,"3/8/2016","ANNUAL","PS",65339,"<10K","VERY SMALL","LARGE","0",2,4338,"0"
1694,"1","1","1",1,"1/31/2017","ANNUAL","COM",92888,"25K-50K","SMALL","MEDIUM","0",17,32040,"1"
1699,"1","0","0",0,"10/9/2015","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",3,29,"1"
1702,"1","1","1",0,"8/9/2015","ANNUAL","COM",20673,"<10K","VERY SMALL","MEDIUM","0",1,181,"1"
1703,"1","0","0",0,"8/23/2015","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",2,16,"1"
1706,"1","0","1",1,"4/19/2017","ANNUAL","COM",3151,"<10K","VERY SMALL","MEDIUM","0",1,4267,"1"
1707,"1","0","1",0,"7/31/2015","ANNUAL","COM",16452,"<10K","VERY SMALL","VERY LARGE","0",2,4798,"1"
1709,"1","0","0",1,"3/31/2016","ANNUAL","COM",47796,">250K","VERY LARGE","NO DISCOUNT","0",1169,39105,"1"
1710,"1","1","1",0,"4/30/2016","ANNUAL","PS",57378,"<10K","VERY SMALL","MEDIUM","0",4,4300,"0"
1712,"1","1","0",0,"8/20/2015","ANNUAL","COM",29543,"<10K","VERY SMALL","MEDIUM","0",3,2869,"1"
1715,"1","1","0",0,"8/28/2015","ANNUAL","COM",79760,"10K-25K","SMALL","LARGE","0",37,26669,"1"
1729,"1","1","0",0,"7/31/2015","ANNUAL","PS",35830,"<10K","SMALL","VERY LARGE","0",14,7039,"0"
1732,"1","1","0",1,"11/30/2016","ANNUAL","PS",4736,"<10K","VERY SMALL","MEDIUM","0",9,10287,"0"
1734,"0","1","1",1,"8/23/2016","ANNUAL","OTHER",180411,"<10K","VERY SMALL","VERY LARGE","0",6,6528,"1"
1735,"1","1","0",1,"6/30/2016","ANNUAL","PS",47796,"<10K","VERY SMALL","VERY LARGE","0",6,5676,"0"
1736,"1","1","0",0,"10/2/2015","ANNUAL","PS",60384,"<10K","SMALL","LARGE","0",14,3857,"0"
1740,"1","1","0",1,"4/30/2018","MULTI-YEAR","COM",25646,"25K-50K","SMALL","NO DISCOUNT","0",19,21055,"1"
1741,"1","0","0",1,"6/30/2016","ANNUAL","COM",3039,"10K-25K","VERY SMALL","NO DISCOUNT","0",7,684,"1"
1757,"1","0","0",1,"12/31/2016","ANNUAL","COM",594493,"<10K","VERY SMALL","MEDIUM","0",2,48,"1"
1770,"1","1","1",0,"7/31/2015","ANNUAL","COM",51951,"10K-25K","VERY SMALL","MEDIUM","0",4,13412,"1"
1772,"1","1","1",0,"8/1/2015","ANNUAL","COM",55191,"<10K","SMALL","MEDIUM","0",22,7700,"1"
1780,"1","0","0",1,"9/30/2016","ANNUAL","COM",25646,"<10K","SMALL","NO DISCOUNT","0",11,2904,"1"
1784,"1","0","0",0,"8/1/2015","MULTI-YEAR","ENT",594493,"<10K","VERY SMALL","NO DISCOUNT","0",4,46,"0"
1785,"1","0","0",1,"3/31/2016","ANNUAL","COM",60707,"50K-100K","LARGE","NO DISCOUNT","0",341,7836.9,"1"
1790,"1","0","0",1,"5/14/2016","ANNUAL","COM",594493,"<10K","VERY SMALL","NO DISCOUNT","0",7,147,"1"
1795,"1","0","0",1,"12/31/2016","ANNUAL","COM",20583,"<10K","VERY SMALL","LARGE","0",7,3309,"1"
1798,"1","0","0",0,"2/14/2016","MULTI-YEAR","COM",25209,"100K-250K","LARGE","NO DISCOUNT","0",923,96819,"1"
1799,"1","1","1",0,"7/31/2015","ANNUAL","COM",56612,"<10K","VERY SMALL","MEDIUM","0",5,4520,"1"
1800,"1","0","0",1,"1/29/2017","ANNUAL","COM",5300,"<10K","VERY SMALL","VERY LARGE","0",1,33,"1"
1804,"1","0","0",1,"7/31/2016","ANNUAL","COM",16394,"25K-50K","SMALL","NO DISCOUNT","0",12,761,"1"
1807,"1","0","0",0,"3/4/2016","MULTI-YEAR","COM",6766,"<10K","MEDIUM","NO DISCOUNT","0",75,2475,"1"
1811,"1","0","1",1,"8/31/2016","ANNUAL","PS",54345,"10K-25K","VERY LARGE","MEDIUM","0",1242,14788,"0"
1814,"1","0","0",1,"7/31/2016","ANNUAL","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",9,60,"1"
1816,"1","0","0",1,"8/31/2016","ANNUAL","PS",6766,"50K-100K","SMALL","NO DISCOUNT","0",30,727,"0"
1817,"1","0","0",1,"3/1/2017","ANNUAL","COM",594493,"<10K","VERY SMALL","NO DISCOUNT","0",3,51.93,"1"
1821,"1","0","0",0,"8/31/2015","ANNUAL","PS",47796,"<10K","VERY SMALL","NO DISCOUNT","0",1,9,"0"
1823,"1","0","0",1,"7/31/2016","ANNUAL","COM",35797,"<10K","VERY SMALL","NO DISCOUNT","0",4,69,"1"
1825,"1","0","0",1,"9/29/2016","ANNUAL","COM",29543,"<10K","VERY SMALL","NO DISCOUNT","1",4,264.5,"1"
1826,"1","0","1",1,"2/29/2016","ANNUAL","COM",78970,"100K-250K","VERY LARGE","MEDIUM","0",5728,123017,"1"
1827,"1","0","0",0,"1/29/2016","ANNUAL","COM",29807,"<10K","VERY SMALL","NO DISCOUNT","0",2,48,"1"
1828,"1","0","0",1,"8/31/2017","MULTI-YEAR","ENT",54779,"<10K","SMALL","NO DISCOUNT","0",11,394,"0"
1830,"0","0","0",1,"12/29/2016","ANNUAL","COM",8805,"<10K","VERY SMALL","NO DISCOUNT","0",3,37.74,"1"
1831,"1","0","0",0,"2/14/2016","MULTI-YEAR","COM",57511,"10K-25K","VERY SMALL","NO DISCOUNT","0",3,171,"1"
1832,"1","0","1",0,"11/30/2015","ANNUAL","COM",16678,"10K-25K","LARGE","MEDIUM","0",101,14153,"1"
1841,"1","0","0",1,"11/30/2015","ANNUAL","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",7,846,"1"
1849,"1","0","1",0,"10/12/2015","ANNUAL","COM",479783,"25K-50K","VERY LARGE","NO DISCOUNT","0",1470,23648,"1"
1852,"1","0","0",1,"3/1/2016","ANNUAL","COM",4139,"10K-25K","MEDIUM","VERY LARGE","0",70,21686,"1"
1853,"1","1","1",0,"8/1/2015","ANNUAL","COM",828,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
1871,"1","0","0",1,"3/22/2017","ANNUAL","COM",25782,"10K-25K","VERY SMALL","NO DISCOUNT","0",3,66,"1"
1876,"1","0","0",1,"9/30/2015","ANNUAL","PS",25209,"<10K","VERY SMALL","LARGE","0",3,740,"0"
1887,"1","1","1",0,"7/31/2015","ANNUAL","COM",35089,"<10K","VERY SMALL","VERY LARGE","0",1,4432,"1"
1896,"1","1","0",1,"6/30/2016","ANNUAL","PS",6766,"10K-25K","MEDIUM","NO DISCOUNT","0",50,6059,"0"
1897,"1","1","0",1,"7/31/2016","ANNUAL","PS",6766,"<10K","VERY SMALL","VERY LARGE","0",4,11036,"0"
1899,"1","1","0",0,"7/31/2015","ANNUAL","PS",60384,"<10K","SMALL","LARGE","0",12,3114,"0"
1902,"1","1","1",1,"10/11/2016","ANNUAL","PS",55248,"<10K","VERY SMALL","MEDIUM","0",5,6993,"0"
1905,"1","1","0",1,"12/15/2016","ANNUAL","COM",16394,"10K-25K","VERY SMALL","NO DISCOUNT","0",6,15782,"1"
1906,"1","0","1",0,"10/14/2015","ANNUAL","PS",56870,"<10K","VERY SMALL","MEDIUM","0",2,40,"0"
1910,"1","1","0",0,"7/30/2015","MULTI-YEAR","COM",47796,"<10K","VERY SMALL","NO DISCOUNT","0",1,1280,"1"
1917,"1","1","0",1,"8/31/2016","ANNUAL","PS",63302,"<10K","VERY SMALL","LARGE","0",3,4431,"0"
1918,"1","1","1",0,"9/3/2015","ANNUAL","PS",56737,"<10K","VERY SMALL","MEDIUM","0",1,419,"0"
1921,"1","1","0",0,"10/31/2015","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,1206,"1"
1924,"1","1","0",0,"2/6/2016","MULTI-YEAR","ENT",4139,"<10K","VERY SMALL","NO DISCOUNT","0",4,4348,"0"
1925,"1","1","1",0,"7/31/2015","ANNUAL","COM",20529,"<10K","VERY SMALL","MEDIUM","0",2,7389,"1"
1936,"1","1","1",1,"9/11/2016","ANNUAL","COM",3433,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
1946,"1","1","0",0,"8/15/2015","ANNUAL","COM",20583,"<10K","VERY SMALL","MEDIUM","0",8,681,"1"
1948,"1","1","0",1,"10/31/2016","ANNUAL","COM",54,"10K-25K","SMALL","NO DISCOUNT","0",18,16700,"1"
1954,"1","1","1",0,"8/3/2015","ANNUAL","COM",37836,"<10K","SMALL","MEDIUM","0",41,9345,"1"
1956,"1","1","0",0,"7/31/2015","ANNUAL","PS",6766,"<10K","VERY SMALL","LARGE","0",1,4432,"0"
1977,"0","1","1",0,"10/27/2015","ANNUAL","OTHER",16452,"<10K","VERY SMALL","MEDIUM","0",1,755,"1"
1981,"1","1","1",0,"10/31/2015","ANNUAL","PS",52283,"<10K","VERY SMALL","MEDIUM","0",1,637,"0"
1986,"1","1","0",0,"3/31/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",4,3676,"1"
1988,"1","1","1",0,"7/31/2015","ANNUAL","PS",56612,"<10K","VERY SMALL","VERY LARGE","0",3,5732,"0"
1990,"1","1","1",1,"11/2/2016","ANNUAL","COM",4511,"<10K","VERY SMALL","MEDIUM","0",3,2319,"1"
1993,"1","1","0",0,"7/31/2015","ANNUAL","PS",25782,"<10K","VERY SMALL","VERY LARGE","0",1,409,"0"
1995,"1","0","1",1,"10/31/2016","ANNUAL","COM",1073,"<10K","LARGE","MEDIUM","0",277,2694,"1"
2002,"1","0","1",1,"8/31/2016","ANNUAL","COM",55248,"<10K","VERY SMALL","MEDIUM","0",4,1158,"1"
2004,"1","0","0",1,"7/1/2016","ANNUAL","COM",594493,"25K-50K","VERY SMALL","NO DISCOUNT","0",5,105,"1"
2010,"1","0","0",0,"8/2/2015","ANNUAL","ENT",594493,"<10K","VERY SMALL","LARGE","0",1,15,"0"
2015,"1","1","1",1,"10/15/2016","ANNUAL","PS",55125,"<10K","VERY SMALL","LARGE","0",5,967,"0"
2017,"1","1","1",1,"10/31/2016","ANNUAL","COM",21802,"<10K","SMALL","LARGE","0",20,4877,"1"
2019,"1","1","1",1,"10/9/2016","ANNUAL","COM",15923,"10K-25K","VERY SMALL","MEDIUM","0",2,21840,"1"
2020,"1","1","1",0,"10/15/2015","ANNUAL","COM",15923,"<10K","VERY SMALL","VERY LARGE","0",1,604,"1"
