"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
693,0,0,"0",33,"1",7,48674,"No",147326,"Yes","z_F","<High School","z_Blue Collar",38,"Private",22520,5,"Minivan","no",3075,1,"No",6,1,"Highly Urban/ Urban","1","0","Blue",0.265
698,1,4187,"0",48,"0",11,26875,"No",0,"z_No","M","z_High School","Clerical",18,"Commercial",10450,1,"Pickup","no",3830,1,"No",8,6,"Highly Urban/ Urban","0","1","White",0.73
699,1,4300,"1",42,"1",11,99269,"Yes",306012,"z_No","M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","yes",45894,2,"Yes",1,10,"Highly Urban/ Urban","0","0","White",0.604
700,0,0,"0",50,"0",11,102262,"No",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",16730,14,"Van","yes",0,0,"No",0,8,"z_Highly Rural/ Rural","0","1","Blue",0.051
704,0,0,"0",53,"0",2,13753,"No",0,"z_No","z_F","<High School","Home Maker",49,"Private",2880,4,"Sports Car","no",0,0,"No",1,3,"z_Highly Rural/ Rural","0","1","Blue",0.142
707,0,0,"0",49,"0",9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,4,"Pickup","no",0,0,"No",0,4,"Highly Urban/ Urban","0","0","White",0.077
708,1,3863,"0",21,"1",8,18483,"Yes",0,"z_No","z_F","z_High School","Clerical",20,"Private",8150,1,"Sports Car","no",7781,2,"No",3,1,"Highly Urban/ Urban","1","1","White",0.716
709,0,0,"0",50,"0",9,58628,"No",0,"z_No","M","Masters","Lawyer",14,"Private",12360,1,"Minivan","yes",0,0,"No",0,15,"Highly Urban/ Urban","0","1","White",0.092
713,0,0,"0",53,"0",0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,11,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban","0","0","Blue",0.125
714,0,0,"0",49,"0",2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban","0","0","White",0.049
716,1,3262,"1",38,"1",13,38317,"No",125157,"Yes","z_F","PhD","Doctor",44,"Private",1500,1,"Sports Car","no",2896,1,"No",8,8,"Highly Urban/ Urban","0","0","White",0.675
718,0,0,"0",53,"0",11,70026,"No",0,"z_No","z_F","Masters","Lawyer",39,"Private",18780,10,"Pickup","no",0,0,"No",0,11,"Highly Urban/ Urban","0","1","White",0.122
722,0,0,"0",49,"0",8,64465,"No",0,"z_No","M","Masters","Lawyer",26,"Private",12910,4,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban","0","1","White",0.099
729,0,0,"0",48,"0",8,134140,"No",0,"z_No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,"Highly Urban/ Urban","0","1","White",0.458
731,0,0,"0",53,"0",13,139371,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban","0","0","White",0.029
733,0,0,"0",51,"0",4,72453,"No",0,"z_No","z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV","no",2847,4,"No",7,15,"Highly Urban/ Urban","0","1","White",0.47
746,0,0,"1",37,"1",5,48936,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban","1","0","White",0.227
747,1,4123,"0",26,"1",13,14822,"Yes",0,"z_No","z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,"Highly Urban/ Urban","1","1","White",0.562
748,0,0,"0",47,"0",0,0,"No",56266,"Yes","z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban","1","0","Blue",0.459
753,0,0,"0",48,"0",13,78966,"No",0,"z_No","z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban","0","1","White",0.28
757,0,0,"0",51,"0",13,51513,"No",0,"z_No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,"Highly Urban/ Urban","0","1","White",0.418
763,0,0,"0",33,"0",11,29181,"No",122916,"z_No","z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,"z_Highly Rural/ Rural","1","0","Blue",0.032
767,0,0,"0",58,"0",12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,"Highly Urban/ Urban","0","0","White",0.14
774,0,0,"0",30,"0",10,27803,"No",0,"z_No","z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,"Highly Urban/ Urban","0","1","White",0.487
776,0,0,"0",50,"0",8,34611,"No",0,"z_No","z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,"Highly Urban/ Urban","0","1","White",0.491
788,0,0,"0",47,"0",12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV","no",9085,2,"No",1,9,"Highly Urban/ Urban","0","0","White",0.192
794,0,0,"0",42,"1",11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,"Highly Urban/ Urban","0","0","White",0.377
799,0,0,"0",33,"1",12,92060,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban","0","1","White",0.226
803,0,0,"0",36,"0",11,48901,"No",210300,"Yes","M","z_High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,"Highly Urban/ Urban","0","0","White",0.182
806,0,0,"1",38,"1",9,38212,"Yes",160245,"z_No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,"z_Highly Rural/ Rural","0","0","White",0.309
807,0,0,"0",36,"1",10,100095,"Yes",0,"z_No","z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV","no",0,0,"No",0,19,"Highly Urban/ Urban","0","1","White",0.207
811,0,0,"0",56,"0",8,42834,"No",146455,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,"z_Highly Rural/ Rural","0","0","Blue",0.024
816,0,0,"0",37,"1",15,130123,"No",0,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban","0","1","Blue",0.159
818,0,0,"0",57,"0",13,27281,"No",198619,"Yes","z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban","1","0","Blue",0.327
819,0,0,"0",37,"1",11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,14,"Highly Urban/ Urban","0","0","White",0.127
831,0,0,"1",38,"1",15,57925,"No",144063,"Yes","M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban","0","0","Blue",0.117
835,0,0,"1",39,"1",17,25846,"No",107211,"Yes","M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban","0","0","White",0.498
837,0,0,"0",43,"1",13,126496,"No",0,"Yes","M","Masters","None Specified",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban","0","1","White",0.21
841,1,4544,"1",41,"1",11,182782,"Yes",0,"z_No","M","PhD","None Specified",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,"Highly Urban/ Urban","0","1","White",0.843
846,0,0,"0",28,"1",12,94675,"Yes",291876,"z_No","M","Masters","None Specified",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban","0","0","White",0.285
856,0,0,"0",47,"0",0,0,"No",67647,"Yes","z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV","no",23972,2,"Yes",1,9,"Highly Urban/ Urban","0","0","Blue",0.402
861,1,4676,"0",38,"0",12,40986,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,"Highly Urban/ Urban","1","0","White",0.502
862,0,0,"0",53,"0",11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,"Highly Urban/ Urban","0","0","White",0.456
863,1,4507,"0",48,"0",11,75984,"No",0,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,"Highly Urban/ Urban","0","1","Blue",0.777
865,1,3885,"0",48,"0",12,88745,"No",241555,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV","no",1031,2,"No",5,12,"Highly Urban/ Urban","0","0","Blue",0.718
871,1,3886,"0",44,"1",14,26377,"Yes",169045,"z_No","M","z_High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,"Highly Urban/ Urban","1","0","White",0.515
879,0,0,"0",54,"0",6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,"Highly Urban/ Urban","0","0","White",0.188
880,0,0,"0",55,"0",15,87426,"No",286182,"Yes","M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","Blue",0.099
881,0,0,"0",41,"1",12,10758,"No",92197,"Yes","z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban","0","0","Blue",0.252
885,0,0,"0",57,"0",12,210811,"No",0,"z_No","M","Masters","None Specified",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,"Highly Urban/ Urban","0","1","White",0.312
887,0,0,"0",48,"0",8,75914,"No",0,"z_No","z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.262
892,0,0,"0",43,"0",11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.051
898,0,0,"0",47,"0",11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0","0","White",0.059
900,0,0,"0",55,"0",11,34466,"No",152288,"z_No","z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban","1","0","White",0.161
904,0,0,"0",48,"0",10,173279,"No",0,"z_No","z_F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,"Highly Urban/ Urban","1","1","White",0.289
906,1,3618,"0",41,"1",0,0,"No",65804,"Yes","z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV","no",7792,3,"No",2,1,"Highly Urban/ Urban","1","0","Blue",0.689
910,1,3924,"1",42,"1",17,28916,"No",115937,"Yes","z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,"Highly Urban/ Urban","0","0","White",0.702
912,0,0,"0",32,"1",7,178736,"Yes",466804,"z_No","M","PhD","None Specified",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,"Highly Urban/ Urban","0","0","White",0.291
913,0,0,"0",34,"1",9,23439,"No",113409,"Yes","z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban","0","0","White",0.379
919,0,0,"0",46,"0",11,68126,"No",214584,"Yes","z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban","0","0","White",0.06
924,1,3453,"0",50,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.619
925,0,0,"0",43,"1",8,23921,"Yes",0,"z_No","z_F","z_High School","Clerical",25,"Private",14070,21,"Sports Car","no",3805,1,"No",2,1,"Highly Urban/ Urban","1","1","White",0.404
930,0,0,"0",47,"0",11,78953,"No",233925,"Yes","M","Bachelors","z_Blue Collar",23,"Commercial",17410,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban","0","0","Blue",0.172
940,0,0,"0",46,"0",10,107872,"No",324375,"Yes","z_F","Masters","Lawyer",35,"Private",12290,4,"Sports Car","no",4784,3,"No",3,11,"Highly Urban/ Urban","0","0","White",0.261
941,0,0,"0",56,"0",14,13692,"No",134847,"Yes","z_F","z_High School","Home Maker",28,"Private",35620,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban","0","0","Blue",0.144
946,0,0,"0",40,"0",12,74117,"No",252030,"Yes","z_F","Masters","None Specified",24,"Commercial",28620,1,"Van","no",5784,1,"No",0,14,"Highly Urban/ Urban","0","0","White",0.197
949,0,0,"0",38,"0",11,71263,"No",193720,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,9,"z_SUV","no",29447,1,"Yes",0,9,"Highly Urban/ Urban","0","0","Blue",0.309
951,0,0,"1",36,"1",11,109631,"No",277683,"Yes","z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban","0","0","Blue",0.106
962,0,0,"0",30,"0",10,37614,"No",165402,"Yes","M","z_High School","z_Blue Collar",75,"Commercial",16170,6,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","Blue",0.032
966,0,0,"0",42,"0",7,2763,"No",0,"Yes","M","z_High School","Student",44,"Commercial",7230,4,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","1","Blue",0.068
967,0,0,"0",54,"0",7,91916,"No",266099,"Yes","z_F","Bachelors","Professional",42,"Private",16090,1,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","0","White",0.013
971,1,3713,"1",39,"1",12,18255,"Yes",0,"z_No","M","<High School","Clerical",40,"Commercial",5400,6,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban","1","1","White",0.843
981,0,0,"0",54,"0",9,94995,"No",301004,"Yes","z_F","PhD","Clerical",42,"Commercial",33700,7,"Minivan","yes",5172,1,"No",6,10,"z_Highly Rural/ Rural","0","0","White",0.017
982,0,0,"1",36,"1",9,21873,"Yes",118100,"z_No","M","<High School","Clerical",27,"Private",7290,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.054
983,0,0,"0",48,"0",5,92868,"No",256927,"Yes","z_F","Masters","Manager",39,"Private",15590,7,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban","0","0","White",0.106
984,0,0,"0",53,"0",10,185291,"No",475137,"Yes","z_F","PhD","Manager",49,"Private",22070,17,"Pickup","no",0,0,"No",3,12,"Highly Urban/ Urban","0","0","White",0.045
989,0,0,"0",48,"0",12,59334,"No",208034,"z_No","M","Bachelors","z_Blue Collar",50,"Private",12230,3,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban","0","0","Blue",0.172
990,1,4025,"0",38,"0",11,48207,"No",179539,"z_No","z_F","z_High School","Clerical",38,"Private",10120,3,"z_SUV","no",1842,3,"No",4,8,"Highly Urban/ Urban","0","0","White",0.602
992,0,0,"0",45,"0",10,96708,"No",272829,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,4,"z_SUV","no",4148,2,"No",7,9,"Highly Urban/ Urban","0","0","Blue",0.475
995,0,0,"0",30,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",18,"Private",1500,10,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","1","Blue",0.12
996,0,0,"0",46,"0",10,134752,"No",0,"z_No","M","Masters","None Specified",30,"Commercial",29930,4,"Panel Truck","no",3722,2,"No",1,13,"Highly Urban/ Urban","0","1","White",0.393
998,1,3830,"1",45,"1",10,39032,"Yes",209556,"z_No","z_F","Bachelors","Manager",43,"Private",10520,1,"Sports Car","no",0,0,"No",1,11,"Highly Urban/ Urban","0","0","White",0.542
1001,0,0,"0",28,"1",12,56943,"Yes",0,"z_No","M","z_High School","Clerical",60,"Private",5810,6,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0","1","White",0.048
1007,0,0,"0",44,"0",12,87190,"No",260524,"Yes","M","Masters","None Specified",36,"Commercial",24900,3,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.129
1008,0,0,"0",52,"0",14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck","yes",0,0,"No",0,19,"Highly Urban/ Urban","0","0","White",0.086
1016,0,0,"0",47,"0",7,28654,"No",144131,"z_No","M","z_High School","Professional",22,"Private",10990,1,"Pickup","yes",0,0,"No",2,8,"z_Highly Rural/ Rural","0","0","White",0.047
1022,0,0,"0",45,"1",15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,14,"Minivan","yes",0,0,"No",2,11,"Highly Urban/ Urban","0","0","White",0.059
1027,0,0,"1",36,"1",6,26011,"No",133863,"Yes","M","<High School","z_Blue Collar",41,"Private",18290,6,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban","1","0","Blue",0.392
1032,0,0,"0",39,"0",11,107949,"No",273486,"z_No","z_F","Bachelors","Professional",49,"Private",7330,10,"z_SUV","no",8043,2,"No",6,11,"Highly Urban/ Urban","0","0","White",0.394
1033,0,0,"1",52,"1",12,50726,"Yes",220288,"z_No","M","Bachelors","Manager",12,"Private",1500,7,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban","0","0","White",0.235
1041,0,0,"0",40,"0",11,4404,"No",0,"z_No","z_F","Masters","Home Maker",54,"Private",10400,4,"Minivan","no",21205,2,"No",1,17,"Highly Urban/ Urban","0","1","Blue",0.231
1065,1,3930,"0",31,"1",7,35053,"Yes",125625,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",12860,10,"Minivan","yes",0,0,"Yes",1,1,"Highly Urban/ Urban","1","0","Blue",0.596
1074,0,0,"0",38,"0",8,44575,"No",164145,"Yes","z_F","Bachelors","Professional",31,"Private",9760,11,"z_SUV","no",3787,4,"Yes",4,6,"Highly Urban/ Urban","0","0","White",0.379
1075,0,0,"0",47,"0",11,30452,"No",150468,"Yes","M","<High School","z_Blue Collar",34,"Commercial",21210,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban","0","0","Blue",0.314
1081,0,0,"0",39,"1",14,28846,"No",151789,"Yes","z_F","Bachelors","z_Blue Collar",16,"Private",26370,1,"z_SUV","no",0,0,"No",2,8,"Highly Urban/ Urban","0","0","Blue",0.133
1094,0,0,"0",48,"0",13,144515,"No",378420,"Yes","M","Masters","Lawyer",48,"Private",20750,10,"Minivan","no",3751,1,"No",0,21,"Highly Urban/ Urban","0","0","White",0.052
1099,0,0,"0",45,"0",4,0,"No",0,"z_No","M","Bachelors","Student",22,"Commercial",14510,1,"Minivan","no",0,0,"No",3,8,"z_Highly Rural/ Rural","0","1","Blue",0.08
1105,0,0,"0",41,"1",15,97679,"Yes",273142,"z_No","M","Bachelors","z_Blue Collar",22,"Commercial",12850,1,"Minivan","yes",38815,3,"No",6,1,"Highly Urban/ Urban","1","0","Blue",0.358
1123,0,0,"0",55,"0",12,133966,"No",342198,"Yes","z_F","PhD","Lawyer",8,"Private",29170,6,"z_SUV","no",34507,2,"Yes",0,13,"Highly Urban/ Urban","0","0","White",0.072
1135,0,0,"0",63,"0",17,86078,"No",319488,"Yes","z_F","Bachelors","Professional",13,"Private",20960,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.008
1142,0,0,"0",49,"0",12,24513,"No",148422,"Yes","M","<High School","z_Blue Collar",27,"Private",8850,1,"Minivan","yes",1263,1,"No",1,1,"Highly Urban/ Urban","1","0","Blue",0.216
1155,0,0,"0",46,"0",12,103455,"No",286457,"z_No","M","Masters","Lawyer",21,"Private",13050,1,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban","0","0","White",0.088
1169,0,0,"0",45,"0",5,19599,"No",134906,"z_No","z_F","Bachelors","Home Maker",43,"Private",10740,6,"Minivan","no",0,0,"No",2,1,"z_Highly Rural/ Rural","1","0","Blue",0.017
1176,0,0,"0",46,"0",9,107006,"No",342272,"Yes","M","Masters","Manager",7,"Private",16800,16,"Van","yes",0,0,"No",4,15,"Highly Urban/ Urban","0","0","White",0.035
1178,1,4470,"0",53,"0",13,80023,"No",246532,"Yes","z_F","Bachelors","z_Blue Collar",58,"Commercial",20990,4,"Sports Car","no",29379,2,"Yes",5,9,"Highly Urban/ Urban","0","0","Blue",0.615
1180,0,0,"0",35,"0",10,57241,"No",0,"z_No","M","<High School","Clerical",36,"Private",11050,4,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","White",0.027
1184,0,0,"0",35,"0",11,122150,"No",0,"Yes","z_F","Masters","Lawyer",41,"Private",26820,4,"z_SUV","no",0,0,"No",2,12,"Highly Urban/ Urban","0","1","White",0.121
1185,1,3961,"1",56,"1",17,28088,"Yes",154530,"z_No","M","Bachelors","Clerical",46,"Private",9910,1,"Minivan","yes",1157,1,"No",3,1,"Highly Urban/ Urban","1","0","White",0.506
1193,0,0,"0",40,"0",11,49978,"No",240143,"Yes","M","Masters","None Specified",40,"Commercial",21160,3,"Van","yes",0,0,"No",2,15,"Highly Urban/ Urban","0","0","White",0.221
1196,0,0,"0",51,"0",5,94454,"No",0,"z_No","M","Bachelors","Professional",30,"Private",14370,3,"Minivan","no",5399,1,"No",0,9,"Highly Urban/ Urban","0","1","White",0.156
1199,0,0,"0",48,"0",0,0,"No",0,"z_No","z_F","<High School","Student",5,"Private",9060,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","1","1","Blue",0.461
1203,0,0,"0",37,"1",13,31725,"No",148396,"Yes","z_F","Masters","Lawyer",32,"Private",10860,4,"z_SUV","no",3810,3,"No",3,22,"Highly Urban/ Urban","0","0","White",0.311
1205,0,0,"1",37,"1",10,30843,"No",132741,"Yes","z_F","z_High School","Clerical",33,"Private",8280,6,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban","0","0","White",0.444
1207,0,0,"0",39,"0",13,18274,"No",0,"z_No","z_F","z_High School","Clerical",11,"Private",7230,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","White",0.034
1208,0,0,"0",39,"0",10,31131,"No",0,"z_No","M","z_High School","Clerical",30,"Private",8510,6,"Minivan","yes",37066,2,"Yes",5,13,"Highly Urban/ Urban","0","1","White",0.499
1212,1,3815,"0",37,"1",0,0,"No",55527,"Yes","z_F","z_High School","Home Maker",5,"Private",5700,1,"Sports Car","no",4865,1,"No",6,7,"Highly Urban/ Urban","0","0","Blue",0.569
1213,1,3762,"0",50,"0",12,26748,"No",0,"z_No","M","<High School","z_Blue Collar",25,"Private",9170,1,"Pickup","no",25089,2,"Yes",1,6,"Highly Urban/ Urban","0","1","Blue",0.667
1222,0,0,"1",57,"1",13,53227,"No",204309,"Yes","z_F","Bachelors","Professional",41,"Private",34950,6,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban","0","0","White",0.087
1223,0,0,"0",45,"0",11,55848,"No",216312,"Yes","M","Bachelors","Clerical",51,"Commercial",11580,6,"Pickup","yes",0,0,"No",1,7,"Highly Urban/ Urban","0","0","White",0.22
1226,0,0,"0",55,"0",0,0,"No",0,"z_No","z_F","PhD","Home Maker",36,"Private",2950,4,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban","0","1","Blue",0.399
1227,0,0,"0",63,"0",14,51046,"No",192050,"Yes","z_F","PhD","Doctor",18,"Private",7800,1,"Sports Car","no",14357,3,"No",5,1,"Highly Urban/ Urban","1","0","White",0.22
1229,0,0,"0",47,"0",10,31104,"No",177502,"Yes","M","z_High School","Clerical",8,"Private",9640,10,"Pickup","no",0,0,"No",1,8,"Highly Urban/ Urban","0","0","White",0.084
1230,0,0,"0",44,"0",12,46781,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",17960,11,"z_SUV","no",6545,1,"No",5,15,"Highly Urban/ Urban","0","1","White",0.279
1231,1,3833,"1",54,"1",0,0,"No",0,"Yes","z_F","Bachelors","Student",37,"Private",10600,1,"Sports Car","no",5493,3,"No",1,8,"Highly Urban/ Urban","0","1","Blue",0.7
1241,0,0,"1",43,"1",11,28021,"Yes",0,"z_No","M","z_High School","Clerical",31,"Private",16010,4,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural","0","1","White",0.063
1243,0,0,"0",49,"0",11,23711,"No",0,"z_No","z_F","z_High School","Clerical",25,"Private",8770,7,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","White",0.051
1244,0,0,"0",39,"0",13,49194,"No",126703,"Yes","M","z_High School","Manager",34,"Commercial",24060,10,"Panel Truck","yes",0,0,"No",0,7,"Highly Urban/ Urban","0","0","White",0.166
